	"Decreased.glomerular.filtration.rate"	"Elevated.serum.creatinine"	"Hypochloremia"	"Increased.blood.urea.nitrogen"	"Increased.circulating.thyroxine.level"
"20145195"	1.0	1.0	0.0	1.0	0.0
"20384735"	1.0	1.0	0.0	1.0	0.0
"20595545"	1.0	1.0	0.0	1.0	0.0
"22643500"	1.0	1.0	0.0	1.0	0.0
"22666045"	1.0	1.0	0.0	1.0	0.0
"22695185"	1.0	1.0	0.0	1.0	0.0
"25515835"	1.0	1.0	0.0	1.0	0.0
"25690895"	1.0	1.0	0.0	1.0	0.0
"25848975"	1.0	1.0	0.0	1.0	0.0
"26063844"	1.0	1.0	0.0	1.0	0.0
"27693072"	1.0	1.0	0.0	1.0	0.0
"29002596"	1.0	1.0	0.0	1.0	0.0
"29082788"	1.0	1.0	0.0	1.0	0.0
"31233882"	1.0	1.0	0.0	1.0	0.0
"31625433"	1.0	1.0	0.0	1.0	0.0
"31895622"	1.0	1.0	0.0	1.0	0.0
"32305180"	1.0	1.0	0.0	1.0	0.0
"32589040"	1.0	1.0	0.0	1.0	0.0
"33084290"	1.0	1.0	0.0	1.0	0.0
"33274175"	1.0	1.0	0.0	1.0	0.0
"34165145"	1.0	1.0	0.0	1.0	0.0
"34249870"	1.0	1.0	0.0	1.0	0.0
"34551765"	1.0	1.0	0.0	1.0	0.0
"34701345"	1.0	1.0	0.0	1.0	0.0
"34775464"	1.0	1.0	0.0	1.0	0.0
"35022170"	1.0	1.0	0.0	1.0	0.0
"35377260"	1.0	1.0	0.0	1.0	0.0
"35428440"	1.0	1.0	0.0	1.0	0.0
"35569425"	1.0	1.0	0.0	1.0	0.0
"35668971"	1.0	1.0	0.0	1.0	0.0
"35689280"	1.0	1.0	0.0	1.0	0.0
"35800350"	1.0	1.0	0.0	1.0	0.0
"36040865"	1.0	1.0	0.0	1.0	0.0
"36128708"	1.0	1.0	0.0	1.0	0.0
"36295520"	1.0	1.0	0.0	1.0	0.0
"36789030"	1.0	1.0	0.0	1.0	0.0
"36789363"	1.0	1.0	0.0	1.0	0.0
"36889480"	1.0	1.0	0.0	1.0	0.0
"36896475"	1.0	1.0	0.0	1.0	0.0
"37005675"	1.0	1.0	0.0	1.0	0.0
"37025845"	1.0	1.0	0.0	1.0	0.0
"37061946"	1.0	1.0	0.0	1.0	0.0
"37108005"	1.0	1.0	0.0	1.0	0.0
"37138190"	1.0	1.0	0.0	1.0	0.0
"37149080"	1.0	1.0	0.0	1.0	0.0
"37152795"	1.0	1.0	0.0	1.0	0.0
"37232015"	1.0	1.0	0.0	1.0	0.0
"37235630"	1.0	1.0	0.0	1.0	0.0
"37262920"	1.0	1.0	0.0	1.0	0.0
"37278090"	1.0	1.0	0.0	1.0	0.0
